fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,R_birth_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults completing some college or associate's degree 2014-18,PCTPOVALL_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),ICU Beds_x,Percent of Population Aged 60+,anycondition_prevalence,Urban_rural_code
-0.04038497781756519,-0.2793924408679811,-1.5879418618699814,-2.3041555566650316,-0.8960955302608415,0.2189984641278387,-1.3396944328774198,0.058582785339093536,0.7184431999815811,-0.6146731973860595,-0.20726191664727187,-0.31983183709678864,-0.12488885418897766,-0.134436894761664,-1.3520334861388323,3.9619019564080413,-1.383712339842741,0.37794485423667745,-0.9706555810443313,-0.4338670691355325,0.3193092851857661,-0.18820929177017426,1.6630839875401695,-0.2733293253131902,-0.29105805758689246,-0.2794174426108619,2.5904823495227167,-1.875485617556919,0.9105279313586502
0.5650722909349875,0.34150496164053695,0.30067402503973123,1.0400203263702323,-0.4658980102313626,0.576453164468853,1.9800061487274672,0.6072954673507371,0.22217409974541705,-0.3870718418219709,-0.27984261698946344,1.5932689090813517,-0.027564943220224854,-0.2711645034078237,-0.4722023597437446,1.0031789073425774,-1.0963540893727535,-1.0439128912926021,-1.6247156331063655,-0.15585569800653346,3.2715206278838282,0.8793563396056799,0.5169686050960705,0.39305584513470077,0.42551870887072957,0.3539128371503204,-1.0380065422718117,-0.9191696895757338,-1.7352166187546278
-0.5675343126010239,-0.2644790080358569,-0.15124693988064936,-0.7157972334923723,0.2435200023448876,0.5243515448733611,0.8244220840792064,0.038983093624052466,-1.1324700991821803,1.5193077772429604,-0.193327931150466,-0.4645600224828896,-0.11550702314208759,-0.350120241129695,0.5276057384324915,-1.1445688481537382,0.8512962749238264,-1.466627356179685,1.2531485959665851,1.5122125287674615,-0.29490918208698547,0.12082286468073132,1.1282301423995893,-0.25273720060415994,-0.28693242768222954,-0.22386215491251255,-0.32330418479713197,0.9621075457970893,0.9105279313586502
0.5547021400867883,-0.12083646936729422,-1.9571886198286297,2.348296771151833,4.0757599979002626,-0.3548531331530072,-1.3478300128960243,-1.8959660884468672,0.38684387362055095,-0.4447459922083605,-0.2605261467799251,0.7100614066068466,-0.10675466761226553,0.1320599944812973,-1.3520334861388323,-1.2782460943464549,-0.47374454668778115,-1.1015557728681136,2.5449171987891024,1.1646983148562124,-0.8695006514711718,0.8793563396056799,0.5169686050960705,-0.09321030339319394,-0.11218039978601933,-0.2794174426108619,-1.4045205717460065,-0.7467192763332248,0.2490917938303307
0.36165779352800337,-0.09393337025902693,-0.19326765833747428,-0.40599709869551626,-0.15845401861007422,-0.041573643210664084,0.2310429614707178,1.163261551644024,0.0046442732320151146,0.04612601561310061,-0.20916009737657204,0.0650251418046615,-0.06618783157245711,0.4991343679903471,-0.03228679654620086,0.3347926763789938,0.06904325975552811,-0.25612684309394784,0.17394951006422854,-0.016850012442034053,-0.6317386641397844,2.8084661647234523,1.9687147561919283,0.060360176060275925,-0.14995215663525524,-0.16830686721416324,-0.0667443641651952,0.4290789957747897,0.9105279313586502
-0.1666880971225553,-0.2793257389693656,-0.3415859293707936,-0.44421863542260515,0.6826444586458946,1.257917499562425,-0.5950340809397092,-0.08897484253768237,-3.487875067386429,4.293770382909562,-0.2732602341671235,-0.5174148024128351,-0.11405246509523456,-0.9317596262534495,-0.5121946836707939,-0.41379990230021996,2.3359805690187607,-2.4657706368218815,2.479511193582899,3.041275069976957,-1.127076137746842,-1.4945724985853641,-0.3999237008592096,-0.270599826469742,-0.3023490155214614,-0.2794174426108619,-0.3966069906919707,2.263324300263293,0.9105279313586502
-1.153979638131878,-0.22091710974835882,0.5729800118868457,0.38148487468208264,0.062048683791623496,0.7971795143364824,0.9543655201360443,-0.2707144069464988,-0.5076470485210502,0.7618476448623002,-0.22170229539215477,-0.3361680553777892,-0.04283935181264664,-0.005074960033068808,0.48761341450544216,-0.0216799801349175,0.755510191433831,-0.42905548782048153,0.5663855413014494,0.3306642014692149,-0.6664122872922785,-0.6189813886411332,-0.4763313930221492,-0.2246371167411958,-0.2573673615488898,-0.1460847521348235,-0.7447953186924555,0.16256472076363931,0.2490917938303307
1.0928863789779462,-0.15631076244765824,-0.6476291717851934,-1.1102477653895566,-0.733970535122705,-1.2454688148640454,-0.3254723067945342,0.0005978023150063157,0.6725496914569348,-0.5384324884348606,-0.23360204712651667,-0.22984073483709763,0.055090849277437785,-0.5310929488303169,-0.4722023597437446,1.546799708526292,0.14886499599719122,-0.9862700097170907,-0.9870070823458821,-0.5033699119177824,1.0672688703324227,-0.047740129747035544,0.3641532207701898,-0.16411191524683186,-0.18875940023220286,-0.22386215491251255,1.4909402611001323,0.3193378237113746,-1.0737804812263083
-0.9740974061111921,-0.17525966014602254,1.9952073100134924,2.5810095521037324,-0.18693249962764155,0.4440790845061988,-0.29965187342307886,-1.7138981370513153,0.2645303483220127,-0.6040267853154442,0.6623842603543667,-0.16129185329309467,0.025382590341425492,-0.16953417442738658,1.1274905973382332,0.005055469103625851,-0.13849325447279612,1.165730902435331,-0.5128135446009072,-0.9898898113935307,0.10631417153473154,-1.464137513480351,-1.3932236989774287,-0.241288203383993,-0.15507548125799023,-0.22386215491251255,-1.0196808407981017,-0.33910920866911287,0.2490917938303307
1.0256133491165513,-0.22512488785268905,0.11589087157418859,0.2490257923031913,1.1350932095247863,1.3992343292169669,-0.7259461432626738,-0.7928936817064879,0.3663037909470943,-0.5030922060567493,0.0864551450363679,-0.14738946594439484,-0.024359835728685175,0.7114279304264989,-0.7521486272330904,0.7090889657186007,-1.2559975618560797,1.1273023147183243,-1.101467591456738,-0.5728727547000323,0.7353927630156947,-0.34506652269601223,1.2046378345625288,-0.2386126866296414,-0.2036568409020836,-0.2460842699918523,-0.7814467216398756,-1.6246486528405424,-0.4123443436979888
0.6303510610178823,-0.1596764290819673,0.6083191105334401,0.1602226905661993,-0.20655629948709286,0.4723946964499126,-0.5087201389186019,-0.7972836405065724,-0.44476452489997365,-0.46046972490482385,1.092489492590866,0.26092757517561155,-0.07313035053045051,3.207392435212976,0.287651794870195,-0.3335935545845899,-0.6493523664194399,-0.46748407553748894,-0.3492985315853987,-0.15585569800653346,0.7155792640714121,-1.1340349827259752,-1.0875929303256686,-0.21064995541890066,-0.11724487186127763,-0.19052898229350296,0.04320984467706287,-0.16665879542660386,0.2490917938303307
0.3611259909204034,-0.25397901749546087,-0.7229529473823538,-1.0491198379203266,-0.5080360331171794,-0.5103536998972794,0.30429798280995135,1.3813101606721365,0.7309900165070822,-0.570789089283467,-0.25629275650656713,-0.32662735831243467,-0.11445042102753374,-0.43507718211402546,-0.9521102468683376,0.005055469103625851,-0.42585150494278345,-0.044769610650406064,-0.26754102507764443,0.6781784153804639,-0.7605264072776191,2.8084661647234523,1.9687147561919283,-0.20352084712039276,-0.2834085740600021,-0.2794174426108619,0.37307247120383835,-0.5429142425011694,0.9105279313586502
-0.37581947256123893,-0.1065372498515881,-1.2875514752786215,-1.4587802011679853,-0.40949133461081033,0.25384044912489623,0.19381240750967998,0.9568116779222823,0.5708406838142859,-0.5330852363289685,-0.2448783699745513,0.08487988585034272,0.014996989960690035,0.007612598244000641,-1.232056514357684,0.2991454107276027,-1.032496700379423,-0.5443412509715044,-0.7417345628226193,-0.7813812830467814,-0.7753865314858306,4.5502837738103725,1.510268603214289,0.1228882336810153,-0.1832898360604988,-0.2127510973728427,0.5929808888883551,-1.2170385851764305,0.2490917938303307
-1.9021594316990695,-0.253134126779664,4.553443868293856,2.751003923500905,1.0299640112986546,0.6608041631618583,-1.7885360721752885,-1.6697150706642858,-4.602880726229762,-0.5816449094201933,10.696327422608727,-0.21200642515369153,0.08973163994100714,1.1250641647904172,5.126722990043177,-0.8950379885940002,0.8353319276754941,-1.3129130053116553,2.8719472248201203,6.029897309613699,-1.508485992424276,0.5094542129447477,1.510268603214289,-0.2623271019925678,-0.22271531041078638,-0.2794174426108619,-2.394108451326333,0.13121010017409293,0.9105279313586502
1.183558723573739,-0.04797298286714508,0.9985689326578204,0.7673320226492244,0.48109547306259204,0.8040627360887518,-0.4621275222537367,-1.1190811773071008,0.29989185400139545,-0.18715809310540793,-0.1856120179809819,-0.043102603128933485,-0.052742383753596654,-0.3866746513466409,0.8075520059218373,-0.5118298828415455,0.5479736772055068,0.37794485423667745,0.04313749965182187,-0.22535854078878328,-0.21565518630985583,-0.7102863439561728,-1.0875929303256686,-0.13509641888061258,-0.10950380121613472,0.1983580315949423,-0.6714925127976168,0.24095127223750695,-0.4123443436979888
1.361978498423525,0.9969567268776798,1.466571438552832,1.0676550796018331,0.13142870710423063,1.8052741116220232,2.3093901460257995,-0.11507957433535851,-1.3614358450646744,0.9057741874243028,-0.16484104531955285,2.7320176172660156,0.06038408209811087,1.6746939592976875,1.287459893046431,-0.1286217770890909,-0.29813672695612237,-0.5827698386885118,-1.428497617487755,-0.9898898113935307,2.8108567774292657,0.1887162929919145,-0.24710831653332957,0.7231741447038851,1.107096743335585,-0.012752061658785131,-2.0459201233258475,-0.9348469998705076,-1.7352166187546278
-1.167274703321877,-0.2506216885984787,0.10467787081146575,-0.672209205519053,-0.11223120726474607,-0.2688113813820544,-0.30769295107740285,0.3948437063015984,-1.016106071833928,1.3756001353398413,-0.24854546917293438,-0.17436587242005122,-0.0858187100090414,-0.5223704335331326,0.12768249916199706,0.17437998094773371,1.4739058176087991,-1.3897701807456702,0.5500340399998983,0.4696698870337146,-1.0824957651222065,-0.6189813886411332,-0.4763313930221492,-0.24649622396770787,-0.28158909919229275,-0.23497321245218242,0.318095366782709,0.6172067193120725,0.9105279313586502
0.5640086857197876,-0.1686144834964495,0.5660606340695268,0.795243632904644,-0.09465681067009364,-0.31964865328246245,0.2594671899387037,0.469410777626276,0.5818575351396917,-0.48361431239992664,-0.27844808393891257,-0.11933690548768026,-0.015941088513632767,-0.0050849601617763375,0.48761341450544216,-0.5118298828415455,-0.5535662829294443,-0.10241249222591751,-1.0033585836474328,-0.22535854078878328,1.1564296155816935,0.8793563396056799,0.5169686050960705,-0.14346067976585067,-0.16774581936749416,-0.20164003983317283,-0.5798640054290681,0.24095127223750695,0.2490917938303307
0.7602438479241722,4.098947976713739,0.42569459077499544,-0.534960852775331,1.589511553908441,2.3882600447527875,-0.2541864538133399,-1.168361312618403,-2.468205597640272,2.413698136296532,-0.1925389775023807,2.1923706742201374,0.014681893468129113,0.4025468646173795,0.8475443298488873,-0.1731808591533298,0.4362232464671786,-1.6203417070477153,1.498421115489848,0.9561897865094632,-0.6812724115004901,1.5301967903128897,0.8225993737478292,5.261278374848344,5.902934759471909,5.587220938334826,-1.1662864525877799,-0.6526554145645834,-2.3966527562829474
0.5618814752893877,-0.20617599015432475,-0.3062698185334209,0.6252270106788376,-0.594660501092201,-0.17988094552791697,1.3493360987388412,0.8804891038804015,0.7827525075939927,-0.5949778576448715,-0.28180811945690837,-0.4096702232239813,-0.10585520819780195,-0.48183706323327724,-0.43221003581669526,0.27240996148905927,0.005185870762197557,-0.4098411939619775,-0.529165045902458,0.26116135868696533,0.8988541293060235,0.8793563396056799,0.5169686050960705,-0.18296587648309176,-0.21142952869385281,-0.2460842699918523,-0.2500013789022926,0.4604336163643372,-1.7352166187546278
1.6871757929708997,-0.28439786250992216,-0.32374473443172563,-0.8565478253545025,-0.8152712259060455,0.7177463278716281,-0.7711384222608749,0.42634798183530587,0.5251470606964561,-0.5975870215751643,-0.07575886014129116,0.1352049485252342,-0.10835971721061939,0.248083566019194,-0.6721639793789917,-0.3246817381717421,-0.8888175751444295,1.26180237172785,-0.5455165472040089,-0.4338670691355325,-0.11658769158844433,-1.105941150321347,2.2743455248436883,-0.27872084111003065,-0.2932297248918303,-0.2794174426108619,0.8128893065728726,-0.11962686454228372,0.9105279313586502
-1.4391587864573558,0.021485927557835932,-0.7681653809520571,0.015836728624272496,0.20400452566603197,0.541165527088111,0.5779571275496479,1.1599082616592422,0.4614328265840317,-0.42197965678873867,-0.2157068914164305,-0.02382828110433256,-0.059864149350909494,0.23734022213589134,-0.7921409511601404,0.39717539126892826,-0.31410107420445493,0.14737332793463168,-0.5618680485055599,0.26116135868696533,-0.20574843683771454,2.270001043634754,0.7461916815848895,0.26496234091053383,-0.14566264977405238,-0.2127510973728427,-0.5248869010079388,-0.7467192763332248,-1.0737804812263083
-1.6330008369275406,1.2243101483087435,1.3761289502608578,1.2278153271812822,0.6021236191442098,1.1097075746186373,0.36766983884355803,-1.082095062639649,-0.07102436631908458,-0.403961399899553,-0.0468757072059816,1.5987655487387118,0.7456921185843293,1.323047558480233,1.1674829212652824,0.05852636758071253,1.330226692373805,0.39715914809518016,0.07584050225492346,1.5817153715497116,-0.5128576704740904,0.5726653358551611,-0.32351600869626923,1.0577766801934347,1.1514676671511106,0.6983556208800862,-1.3495434673248772,-0.9348469998705076,-1.0737804812263083
0.3556750141925038,-0.06959829424745788,-0.1397052266737371,-0.3170193731699308,-0.0606657332364796,0.26257262732410375,0.0750512296279161,0.34962809226638836,0.23333516800777968,-0.188240409072349,-0.26178949070748353,-0.02107636389084491,-0.10176793599776165,0.7265771127898593,-0.19225609225439877,-0.7078898439241967,-0.5854949774261097,-0.044769610650406064,-0.26754102507764443,0.40016704425146504,-0.587158291515149,2.8084661647234523,1.9687147561919283,0.10048350877910231,-0.1296599955396191,-0.05719629181746459,-0.0850700656389052,-0.10394955424750997,-0.4123443436979888
-0.17147432059095494,-0.208696766072837,0.3413162922246143,0.29473138910091856,-0.05523323272914703,0.23482473794179642,0.9613125788532219,-0.2702556510128897,-1.0249974204882295,1.4726862027943255,-0.27574851281275786,-0.4059605354804224,-0.10226856628977803,-0.7667275632568592,0.32764411879724425,-0.3781526366488288,0.005185870762197557,0.4740163235291963,0.6481430478092036,0.40016704425146504,0.37874978201861315,-1.4945724985853641,-0.3999237008592096,-0.22724095112506415,-0.23710857578463304,-0.22386215491251255,-0.3966069906919707,0.5701747884277513,0.2490917938303307
-0.8315743072744033,-0.27397569085124424,0.7261063159679739,0.4284669578653981,-0.5409149856744216,-0.08340252209825486,0.6082821141139452,0.679467500853748,0.7519800110762648,-0.5550370774778414,-0.26962785119967625,-0.41107508689451777,-0.09121300742422436,-0.601343677184248,-0.07227912047325016,0.2100272465991248,0.5639380244538391,-1.1784129483021284,0.41922202958749133,-0.15585569800653346,-0.19584168736557395,-0.5698171819330341,-0.8583698538368489,-0.26738999275662234,-0.2877255710747167,-0.2794174426108619,-0.2500013789022926,0.868043684028448,0.9105279313586502
-1.7057248435168348,-0.18809143789218682,-1.2380807872039783,-1.455477622207069,-1.0556119692902672,-1.3796604885474653,-1.3790252251947277,-0.0025841764090087467,0.7425028534755429,-0.61788822120404,-0.20379981479307713,-0.36446280876391884,-0.07380712830550591,-0.3330685654839633,-1.1520718665035847,1.3150924817922498,-0.2502436852111244,0.7814450252652556,-0.005917004252830808,-0.016850012442034053,-0.2602355589344913,-1.1129646084225042,-0.4763313930221492,-0.23194568122578202,-0.16229213030532647,-0.09052946443647418,2.608808050996427,0.3350151340061483,0.2490917938303307
-0.30535562705424446,-0.27286399254098526,-1.392999423747844,-1.8910645772936447,-1.4042428873214186,-1.8696648276652474,-1.538537609481744,0.981647817511099,0.6985020450507079,-0.6168438327813051,-0.11151419017676927,-0.37473297644912906,-0.11859753254717287,-0.2870120406190488,-1.0720872186494863,0.6288826180029706,-0.8568888806477641,-0.25612684309394784,-0.15308051596678857,1.0256926292917128,-0.8546405272629602,0.7459106356836984,0.21133783644431048,-0.24995934417197802,-0.27810338412622637,-0.2460842699918523,2.4255510362593293,0.9934621663866369,0.9105279313586502
-0.5736500425884234,-0.28420331530562687,1.174422262350621,-0.14916385011516908,1.2917246815031083,0.28721027115122666,-0.13826663591340693,-0.6540928269014511,-3.4309755727589986,4.159322475894619,-0.26282573497184697,-0.36878044305462776,-0.1357847281673689,-0.57916145167757,1.287459893046431,-1.7505723642273874,2.8947327227104025,-1.831698939491257,4.997642394021732,4.292326240057454,-1.577833238729264,0.12082286468073132,1.1282301423995893,-0.269238586542381,-0.3060067949870842,-0.2794174426108619,-1.092983646692941,2.8277074708751386,0.9105279313586502
1.3863749430471732,-0.2579533389546367,-0.6340598449905702,-0.7376654997111138,-0.08777126968007039,0.33903240801333295,0.6316946765700422,-0.1358508290156896,0.33244772814352336,-0.20339172582848952,-0.24227822152676676,-0.21508701883752368,-0.08941412872000859,0.058206550317896615,-1.0720872186494863,-0.4672708007773066,0.4681519409638437,-0.29455543081095525,0.8770640660309154,-0.29486138357103286,-1.9196160955181338,0.1887162929919145,-0.24710831653332957,-0.2500743277408344,-0.27448839887931153,-0.2794174426108619,0.28144396383528963,0.41340168548001593,-1.0737804812263083
1.1569685931937412,-0.2824579489585203,1.6291243978740653,1.8013337678276717,0.42118053105121817,-0.30463542860534254,-0.7666263102532214,-1.6626558682823764,0.5641730150906857,-0.4559034336197271,-0.06945874157149776,-0.3006037055708646,-0.12332092854681977,-0.727491334199035,0.9275289777029859,-1.8396905283558653,2.048622318548773,-0.7556984834150455,0.3865190269843898,-0.8508841258290313,-0.701085910444772,-0.7102863439561728,-1.0875929303256686,-0.2730659564286279,-0.30697928825794124,-0.2794174426108619,-0.5981897069027782,0.44475630606956346,0.9105279313586502
1.1541766295038414,0.6846556583139517,2.0531530435339467,0.8798748494110964,1.6335288341258043,1.8022094017959736,-0.14343977075791867,-2.099713958001735,-1.165409246839832,1.058614812734854,-0.16729213651172958,0.6017090625158931,0.7077039066760424,1.68851800247445,2.407244963003815,0.9051489268012517,-0.6333880191711074,1.7998025997659564,-0.3492985315853987,-0.016850012442034053,-0.0026600726588212474,-0.7102863439561728,-1.0875929303256686,0.29597784768844204,0.5074918216211578,0.7205777359594259,-1.9176402130098795,-0.9191696895757338,-1.0737804812263083
-1.1624884798534774,-0.2210393965624873,0.723385978496712,1.3340442329083004,-0.21502502073570007,1.5098308464154289,2.1956796531762595,-0.723719595266898,-0.6960764445990181,0.8941803005999063,-0.2652575763163554,0.4584670032829401,-0.049121452413631965,-0.5147661073693623,-0.23224841618144806,0.6823535164800573,-0.6333880191711074,0.666159262114234,-0.4474075393947038,-0.3643642263532827,1.1465228661095523,-0.6189813886411332,-0.4763313930221492,-0.2247271055747231,-0.25746707678668596,-0.2794174426108619,-1.4045205717460065,-0.9818789307548277,-0.4123443436979888
-0.8960553734458983,-0.27166335836590555,0.31853588822075285,-0.35543823667609403,-0.25256936385117496,-0.11226028309593795,-0.5624433695121234,-0.27605026114226494,0.7075117812698075,-0.5803594423108787,-0.2700902653020646,-0.11199625581357847,-0.09442399223063365,-0.44008744455913135,0.8875366537759366,-0.3157699217588943,-0.6174236719227748,2.2801599462285504,-0.12037751336368667,0.26116135868696533,-0.3692098031280441,0.685040665473671,-0.4763313930221492,-0.24779229987688,-0.2865666893086451,-0.23497321245218242,0.2447925608878703,0.06850085899499904,0.9105279313586502
-0.04237923759606504,-0.27287510952408783,-0.18418806421624417,-0.7740473406062063,-0.876771040632905,-0.37139828535506764,-0.5681396535150124,-0.1599693872141818,0.6967379460727408,-0.6256492113818845,-0.08544483342855745,-0.4509903996783547,-0.1357847281673689,-0.15979270963132944,-0.15226376832734875,-1.2871579107593027,-1.0484610476277556,0.7045878498312408,-0.4801105419978057,-0.29486138357103286,-0.02742694633917412,-0.18820929177017426,1.6630839875401695,-0.2700474111865205,-0.2820017133974793,-0.2794174426108619,0.8495407095202919,-1.4365209293032597,0.9105279313586502
1.55449104237471,-0.14785351755236306,-0.3283059863085302,-0.42005902509210447,0.6391985208846263,-0.12595844917339127,0.3792138370978616,-0.7297540613631476,0.5860991991160435,-0.41589337753932826,-0.27086072949884654,-0.3366405339441483,-0.11705136787349672,-0.2555560975792894,-0.07227912047325016,-0.44944716795161105,-0.42585150494278345,-0.9670557158585873,0.2393555152704323,1.095195472073963,0.7651130114321179,0.19339859839268553,2.1979378326807484,-0.15456548166620904,-0.05548412076994479,-0.12386263705548378,0.22646685941416028,1.0248167869761833,0.2490917938303307
0.5614826233336877,-0.2654350685826796,-0.5185980033804481,-0.7266015459116487,-0.7638019576355699,-0.6496138915697287,0.05307688854276109,0.6284123815564774,0.8086124343193671,-0.6026656156010173,-0.2847597250745569,-0.4880662815612334,-0.12192903192426728,-0.5130196495135945,-1.1120795425765355,-0.6811543946856533,-0.2342793379627918,-1.2936987114531513,-0.16943201726833934,2.5547551705012084,-0.3493963041837615,0.8793563396056799,0.5169686050960705,-0.24529142616366553,-0.28034732733318807,-0.2794174426108619,0.7945636050991626,0.6485613399016189,0.9105279313586502
0.15571723373491947,-0.21596727302193072,-1.772281156454183,-1.5900125623173842,-0.4333029460994477,-0.6570959043805015,0.4181486871927508,1.495173557129335,0.7368213263567479,-0.5822209972059667,-0.244007384004895,-0.33477504952441806,-0.12973610179780767,-0.4251885150475979,-1.6319797536281786,0.4595581061588628,-0.31410107420445493,-0.044769610650406064,-0.3329470302838479,-0.6423755974822818,-1.5233461166324878,1.4037745444920653,1.5866762953772287,-0.19813744859892857,-0.2303556798100134,-0.2460842699918523,1.0694491272048088,0.16256472076363931,0.2490917938303307
-0.9074891295092974,-0.2904149296141989,-0.5167103196959715,-0.5185583357014515,-0.8914572836376327,-1.2616105167844953,0.27241648539824426,1.2733507401535167,0.8582463347571363,-0.6166540206736821,-0.27206263261213365,-0.4538995635487509,-0.11588988740614961,-1.050565838625073,-0.7521486272330904,-0.4850944336030022,-0.6333880191711074,0.5124449112462031,-0.6763285576164157,0.8171841009449635,-0.16612143894915007,0.685040665473671,-0.4763313930221492,-0.2698800729718961,-0.3089728827536601,-0.2794174426108619,0.97782061983626,0.17824203105841305,-1.7352166187546278
1.403326151164422,-0.23249266840393043,-0.5648943787657288,0.6385167395401035,0.5595176145631094,-0.30416386545559637,-0.08835239069710653,-0.41951882255641093,0.1840686403215961,-0.10464802942399773,-0.25435311447598413,0.17394977594343466,-0.08735219909531672,0.04021844737350491,0.08769017523494775,-0.0751508786120042,-0.47374454668778115,0.22423050336864647,-0.888898074536577,-0.8508841258290313,-0.5277177946823018,0.1887162929919145,-0.24710831653332957,-0.23032824440231991,-0.246457637889893,0.12058062881725325,0.09818694909819223,-0.3861411395534341,-1.0737804812263083
-0.043575793463164945,-0.2739840285885712,-1.6267076666904137,-1.0335013527412038,-1.5062448084386337,-0.6676573849895556,-0.07232787508599492,1.229016847130534,0.7160768337846826,-0.602038515188511,-0.1396853434147459,-0.4341253988730692,-0.07336684557943275,-0.3944204019584642,-1.6719720775552278,0.1832917973605815,-1.1921401728627492,0.493230617387699,-0.5618680485055599,-0.4338670691355325,0.37379640728254215,-0.18820929177017426,1.6630839875401695,-0.2706058264268997,-0.2835426435992745,-0.2794174426108619,1.6925229773109398,-1.7500671351987303,-0.4123443436979888
-0.631350625513019,-0.24324557030991042,0.023965976658462094,-0.37101147217711655,-0.2546536611789667,-0.4373266188972491,0.24432670460897082,1.3338834462007896,0.5343637682563278,-0.3880481131064476,-0.2653958599768325,-0.3142338462157798,-0.030482962223109988,-0.09340377705539225,0.24765947094314567,0.7447362313699918,0.22868673223885436,-0.29455543081095525,-0.3820015341885003,0.26116135868696533,0.8839940050978119,-0.5674760292326486,0.5169686050960705,-0.24400670056065654,-0.26021148478397044,-0.23497321245218242,0.07986124762448288,0.8837209943232217,0.9105279313586502
0.08937485843682466,-0.3014652108181731,-1.8951864478556721,-2.435079604839947,-1.700358076897101,-0.5081763872903963,-0.8635761545344813,-0.7067704470011688,0.0012764872176105155,-0.39164016486481595,0.6304499232352173,-0.37843524466382733,-0.020124889305094387,1.2531087325435732,-1.591987429701129,-2.124868653566994,-0.1863862962177941,-0.33298401852796267,-0.12037751336368667,0.4696698870337146,-0.20574843683771454,-0.974836599099751,-1.5460390833033086,-0.28394045588929184,-0.3232057304954464,-0.2794174426108619,1.894105693521747,1.1815898899239186,0.9105279313586502
-1.2349465851389718,-0.09524239501935687,-1.5060938384723646,-2.680899139825974,-0.4632863569651023,0.2948653906733192,0.9945582556089578,1.766236321303081,0.2898900318972006,-0.1655463079100653,-0.23969960818695246,-0.04557537218690427,-0.037737397312610874,-0.2150406365154393,-0.7521486272330904,-1.9377205088971907,-0.7451384499094359,-0.0063410229333986535,-0.5128135446009072,-1.0593926541757805,1.5576529692034098,0.23553934699962742,-0.552739085185089,-0.10907895152538248,-0.12107339494049145,-0.12386263705548378,0.8128893065728726,-1.185683964586883,0.2490917938303307
-1.702534027871235,-0.25321194566138217,-0.16078940341406583,0.20339188269596048,-0.24396396320407143,0.2631344478595786,1.0432840863331707,0.4854217139141124,0.6240205128389539,-0.45034594819046975,-0.23901994647914349,-0.4057879620806377,-0.07275304067286636,-0.398488781391154,-0.4722023597437446,0.3793517584432327,-0.777067144406101,-0.33298401852796267,-0.3329470302838479,-0.7118784402645316,1.0375486219159995,-1.1129646084225042,-0.4763313930221492,-0.2621526838762977,-0.25384962393350524,-0.2794174426108619,-0.3966069906919707,-0.29207727778479275,-1.0737804812263083
-0.23635423871814987,0.13057132425199824,0.829144975740031,0.0704720027377236,0.15712512527968328,1.6537159179412833,0.06604118959415724,-0.49146214475200595,-0.027775869253627284,-0.19371541405229517,-0.2547573880681863,1.7540536496963635,-0.06426045921208953,0.17465568766055456,0.9675213016300352,0.2991454107276027,-1.2400332146077473,-0.025555316791902014,-1.3140371083768991,-1.2679011825225301,0.9186676282503053,1.1134716096442445,-0.17070062437038921,0.10138715198485716,0.3575351468792395,2.1427931010371686,-0.9097266319558436,-1.8284536866725978,-0.4123443436979888
1.3520071995310259,-0.0016068255920187126,-0.5521673005463266,0.8424599024308737,0.3174447997250641,0.4546711567984321,-0.14241250392351767,-0.6224368156508078,-0.18312035024370196,0.03565433274943881,-0.25724336017818,1.4241728482830294,-0.04703182813992275,0.2849831504546095,-0.392217711889646,0.4862935553974061,-0.7611027971577685,-1.812484645632753,-1.0524130875520856,-0.9898898113935307,1.0474553713881407,0.1887162929919145,-0.24710831653332957,-0.05126418245640921,0.007734641446356295,-0.1460847521348235,-0.286652781849712,-1.7030352043144101,-0.4123443436979888
0.022500680531129885,-0.2861515665943557,0.7696475178554408,-0.15564923538793646,-0.8828724017798604,-0.805186550252428,-1.6614254431369986,0.06820233686895061,0.8197644356339812,-0.6192925800112566,-0.23921550584668688,-0.37666608689707015,-0.1357847281673689,-0.9089099669786677,1.2474675691193817,-0.6276834962085667,-0.9207462696410947,1.838231187482963,-0.4147045367916022,-1.1983983397402802,0.15584791889543728,-0.3731603551006404,-0.6291467773480293,-0.272911235023977,-0.2959988327566453,-0.2794174426108619,1.0877748286785187,-0.02556300277364234,0.9105279313586502
1.0210930269519518,-0.29336926787371215,2.6125325965699275,-1.3353186985331926,-0.1916245856069594,-0.7009730537474103,-2.1878243697874122,-0.5850831359732257,0.6985682132653476,-0.5054307283644882,-0.24439266134621307,-0.3227326396405433,-0.1357847281673689,-0.7638196429956522,2.6471989065661123,0.41499902409462386,-0.6972454081644379,0.26265909108565455,-0.4147045367916022,-0.0863528552242836,-0.22060856104592683,-0.34506652269601223,1.2046378345625288,-0.2793911167901845,-0.3088952120359491,-0.2794174426108619,0.8678664109940013,-0.5899461733854895,0.9105279313586502
